Actual_cnt,Predicted_cnt
985,2247.61
801,2322.08
1349,2514.96
1562,2532.45
1600,2533.6
1606,2533.66
1510,2494.39
959,2247.61
822,2428.4
1321,2514.96
1263,2473.31
1162,2533.6
1406,2533.66
1421,2543.16
1248,2247.61
1204,2428.4
1000,2290.94
683,2473.31
1650,2476.08
1927,2483.87
1543,2543.16
981,2394.11
986,2428.4
1416,2514.96
1985,2473.31
506,2026.32
431,2533.66
1167,2494.39
1098,2394.11
1096,2428.4
1501,2437.94
1360,2459.52
1526,2462.29
1550,2480.71
1708,2480.6
1005,2240.82
1623,2388.8
1712,2468.97
1530,2478.88
1605,2462.29
1538,2480.71
1746,2490.95
1472,2352.39
1589,2388.8
1913,2468.97
1815,2478.88
2115,2480.03
2475,2480.71
2927,2490.95
1635,2352.39
1812,2388.8
1107,2279.55
1450,2478.88
1917,2480.03
1807,2470.7
1461,2480.6
1969,2352.39
2402,2388.8
1446,2424.15
1851,2532.45
2134,2533.6
1685,2533.66
1944,2494.39
2077,2247.61
605,2322.08
1872,2514.96
2133,2532.45
1891,2476.08
623,2943.08
1977,2494.39
2132,2394.11
2417,2428.4
2046,2514.96
2056,2473.31
2192,2476.08
2744,2533.66
3239,2543.16
3117,2394.11
2471,2428.4
2077,2628.78
2703,2727.91
2121,2649.53
1865,2667.44
2210,2738.77
2496,2621.34
1693,2519.73
2028,2710.24
2425,2727.91
1536,2649.53
1685,2168.05
2227,2695.3
2252,2489.2
3249,2655.19
3115,2744.17
1795,2674.73
2808,2747.58
3141,2759.42
1471,2695.3
2455,2489.2
2895,2536.67
3348,2638.52
2034,2674.73
2162,2658.79
3267,2759.42
3126,2673.4
795,2075.09
3744,2655.19
3429,2744.17
3204,2674.73
3944,2747.58
4189,2759.42
1683,2695.3
4036,2489.2
4191,2536.67
4073,2744.17
4400,2765.48
3872,2658.79
4058,2677.18
4595,2776.52
5312,2660.29
3351,2581.34
4401,2687.6
4451,2728.96
2633,2710.97
4433,2776.47
4608,2793.57
4714,2678.39
4333,2683.1
4362,2765.04
4803,2782.71
4182,2765.09
4864,2776.47
4105,2747.17
3409,2536.45
4553,2581.34
3958,2765.04
4123,2728.96
3855,2710.97
4575,2729.05
4917,2793.57
5805,2678.39
4660,2683.1
4274,2687.6
4492,2728.96
4978,2765.09
4677,2776.47
4679,2793.57
4758,2678.39
4788,2683.1
4098,2667.24
3982,2782.71
3974,2650.72
4968,2721.67
5312,2738.77
5342,2621.34
4906,2519.73
4548,2710.24
